Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT046,2777.2137248476515
FDE53,OUT019,278.0533823127519
FDW58,OUT019,225.6252091775266
DRF48,OUT046,3130.653089986016
FDW57,OUT035,2619.442270087979
DRH13,OUT017,1682.0056327332134
FDT33,OUT013,2638.3347849438896
DRK47,OUT027,5827.47255578206
FDY22,OUT010,317.6709010898569
FDC35,OUT019,533.7440660296148
FDO03,OUT013,3693.2672209905027
FDF24,OUT045,1277.00526524285
FDF56,OUT018,2653.6917057839114
FDD28,OUT013,795.8365242401262
FDG53,OUT027,3396.3817556661556
FDO27,OUT019,267.1357952354766
NCF54,OUT018,2555.200212834412
FDC20,OUT027,1657.8433671007672
FDU10,OUT046,654.674523029105
DRA24,OUT018,2456.2317622852825
FDA02,OUT010,328.9916851843417
FDG10,OUT017,848.2714818361044
FDW39,OUT010,475.9776448462267
FDP04,OUT019,179.57837494363434
NCM55,OUT013,3160.6459507434133
FDG47,OUT045,4467.430615446115
NCU41,OUT017,3076.9283511619365
NCK31,OUT017,782.872745089054
FDZ46,OUT045,1624.9568363033068
FDU13,OUT027,3708.5194229782537
NCF19,OUT045,722.3432283622004
NCJ43,OUT013,2900.144009920884
NCJ05,OUT045,2469.1485325890735
FDS04,OUT027,3382.877389356277
FDX28,OUT010,208.84930671043412
FDB41,OUT027,1114.4019868208957
FDG53,OUT046,2140.9006148295466
FDL15,OUT010,331.01709859900444
FDQ08,OUT049,992.5115875004432
DRN36,OUT013,1587.862561667955
FDI46,OUT013,4416.902687299778
FDG16,OUT027,5554.435718448349
FDV32,OUT013,979.821733879589
FDF44,OUT010,260.2116209070607
FDK04,OUT018,693.2948471084584
NCA41,OUT013,3033.7272927178656
FDD51,OUT017,652.5526202137095
NCZ53,OUT045,3127.888505942076
FDP01,OUT027,3848.80415278774
FDY25,OUT049,3268.9574371173526
FDB17,OUT018,2594.4610614888525
NCV54,OUT018,1754.5810921517402
FDJ32,OUT017,1054.0744361140592
FDA37,OUT049,1947.052580031003
FDG35,OUT035,2771.026308590977
NCM05,OUT018,3688.1458510282955
FDG45,OUT046,3537.804264176168
FDH28,OUT013,630.4979382652277
NCE18,OUT049,3932.3721364258704
FDH38,OUT045,1938.1269346447416
FDR56,OUT013,2868.071271469635
FDH17,OUT027,2505.1897805195376
FDD39,OUT049,3581.4004904341245
FDB41,OUT049,774.1787671142681
NCR53,OUT046,3395.2163830100435
FDX46,OUT017,789.8302622196329
FDV28,OUT049,602.2224453783966
FDA08,OUT018,2349.7466126993936
FDH45,OUT017,651.9793288115962
NCS38,OUT010,259.15081798270216
FDD40,OUT010,541.232946525041
DRM59,OUT035,2313.80848448275
NCJ43,OUT018,2809.3806437007374
NCN29,OUT013,716.6031021156394
NCC19,OUT045,3209.0511602606234
FDR56,OUT035,3199.0025245752727
FDZ43,OUT049,3936.3771532402498
FDJ32,OUT010,175.1486805228005
DRH03,OUT017,1440.7894508172792
NCZ54,OUT035,2861.706398781882
FDE26,OUT017,2646.133174861058
FDS03,OUT045,1099.0609627838824
DRZ24,OUT019,285.6581073809982
FDO48,OUT027,5477.196810992805
FDW39,OUT049,2727.6459801638016
NCK05,OUT049,1023.5825693000181
NCK30,OUT017,4148.652946379108
FDT27,OUT018,3161.352771019554
FDS08,OUT019,402.4416887238694
NCJ19,OUT049,952.5395474013234
FDC58,OUT045,677.8055952100373
DRE37,OUT013,3077.5181390153857
FDW02,OUT035,2121.889807549813
FDJ02,OUT010,346.8262329008988
FDX09,OUT045,2885.942604322157
FDT31,OUT010,507.3975465916262
FDI24,OUT049,2876.8912121997128
FDY09,OUT045,3035.663717255371
FDV28,OUT045,561.9116735626102
DRM47,OUT049,3202.3788597676694
FDT52,OUT019,577.533140008315
FDI48,OUT018,652.9310998928635
FDY55,OUT017,4493.915555388539
FDU48,OUT013,2046.4491420521138
FDN25,OUT045,827.172698404092
FDP20,OUT049,1896.4999040968362
FDJ15,OUT013,3429.7597550882574
FDD04,OUT018,1756.256069777701
FDY58,OUT045,4017.954222434273
FDR37,OUT018,2509.7415031947667
FDF44,OUT013,2056.605752533397
FDD32,OUT045,1252.3636260746412
FDR57,OUT017,2303.8640003173214
DRG39,OUT027,1654.6936226904515
FDX15,OUT017,2737.556532826778
DRN37,OUT045,2412.2227170747824
FDW40,OUT027,3414.3799123151516
FDB32,OUT049,1515.3415145906552
FDM40,OUT018,1828.9155660810654
FDE39,OUT027,3106.827033321809
DRH49,OUT017,1370.805748078234
FDT46,OUT049,721.4250795728167
NCF06,OUT035,3968.316156797433
FDP07,OUT017,3093.204578456151
FDC04,OUT013,3942.826647304755
FDZ32,OUT017,1785.416165367808
FDD50,OUT045,2765.175440233141
FDU56,OUT017,3295.0833791307355
FDV34,OUT017,1116.850961381406
NCY41,OUT013,626.7275064485747
NCK18,OUT046,2686.9647060115162
DRH25,OUT049,881.420494900942
FDT57,OUT046,4111.594763622472
FDV56,OUT018,1332.912676366185
FDV12,OUT045,1557.3977639657019
FDN52,OUT017,1307.4221494558196
FDX38,OUT035,736.1340029605938
FDE47,OUT018,1770.48174497152
NCO07,OUT013,3440.0038083164122
FDV09,OUT027,3879.232578765712
FDZ23,OUT019,491.3607547034099
DRH51,OUT018,1254.4718666338426
NCY54,OUT045,2971.859819325248
DRG49,OUT013,4279.770015941444
NCC19,OUT049,3321.0385061476227
NCV53,OUT045,4387.011765327082
FDZ47,OUT019,224.1960974450729
NCO26,OUT018,1670.4098908681792
NCP02,OUT045,958.9599959350275
NCW30,OUT018,3458.413152066579
NCN55,OUT046,3978.5173859478564
FDB20,OUT010,195.6603515312205
DRL11,OUT013,2339.4410315239825
DRD60,OUT045,3274.180582476965
FDW14,OUT010,205.52067122829516
FDL27,OUT010,181.96716087825368
FDU09,OUT018,683.5586194354853
DRH36,OUT027,1799.4349936857873
FDP34,OUT027,3815.268873203493
FDE04,OUT017,2946.3075407093934
FDZ57,OUT027,3374.909170525043
FDF02,OUT010,220.09091691815658
FDG28,OUT045,3982.1607586461446
NCI31,OUT046,592.3021906567527
FDT43,OUT013,757.2104647810143
FDU20,OUT046,2340.545898332901
FDD53,OUT013,657.0779351714026
FDW15,OUT045,2621.6852815788766
NCT53,OUT045,2546.598821693075
NCG55,OUT027,3084.5738696694834
FDD48,OUT035,2009.00646843171
FDG47,OUT049,4471.58702639599
FDI21,OUT017,1109.3145154083602
FDT27,OUT017,3972.465967398428
DRO35,OUT013,2051.3520136985976
FDD33,OUT017,3872.936719625188
FDC04,OUT035,3968.129086345151
FDY34,OUT013,2569.7977277179116
DRJ49,OUT049,2058.547090844688
FDE05,OUT049,2736.657548924906
FDU31,OUT017,3958.9654755366064
NCN19,OUT027,5100.541482095278
FDK56,OUT027,5324.404260912853
FDK58,OUT017,1941.0020021418172
NCJ42,OUT035,1692.3261395205664
FDZ34,OUT027,5612.613181742708
FDA52,OUT018,2784.7397977146634
NCR29,OUT013,786.0866609090527
FDT48,OUT035,3158.4123723958182
DRJ51,OUT019,571.2765306044171
NCS54,OUT046,3073.903529137087
FDV01,OUT035,2587.708561428755
DRG51,OUT027,4321.86509789518
NCG42,OUT013,2155.7570414008196
FDA51,OUT049,1936.9408214066914
FDV19,OUT010,357.54424337324076
NCT18,OUT045,3283.716487802995
NCS41,OUT045,3174.2632970842733
FDO03,OUT046,3957.7665414504895
FDL12,OUT010,173.5876576393022
FDY37,OUT010,325.92879881098054
FDI58,OUT049,1518.9207885483981
FDT28,OUT018,2114.9887171337296
NCC42,OUT010,284.42885559649466
FDO01,OUT017,2268.08060120422
FDJ02,OUT013,2476.5594739510348
FDQ04,OUT018,541.8076645744687
DRL47,OUT013,2013.7376628104637
FDZ32,OUT035,1838.3199065751955
FDC35,OUT035,3708.0249967051295
FDX14,OUT045,1154.4444933312857
FDZ35,OUT013,1671.3849232668097
FDL14,OUT013,2205.6247560850948
FDO04,OUT049,902.4022122637052
DRK11,OUT017,2433.0659535399395
FDB44,OUT018,3030.348804999975
FDZ50,OUT049,3332.091659971207
FDI12,OUT027,2602.575588563956
FDU43,OUT017,4149.83550261765
FDD58,OUT010,208.90499873281377
FDB27,OUT017,3335.0771608324153
FDB04,OUT018,1223.8730808154287
NCO17,OUT013,2004.4013760702264
FDL12,OUT017,856.3070318716399
DRJ13,OUT049,2752.124782633056
FDD57,OUT045,1469.0064704540341
FDW19,OUT035,1858.9193818284948
DRD27,OUT018,1315.42461318796
FDH27,OUT027,3848.5073211708213
NCW30,OUT027,6352.655143161657
FDR40,OUT018,1028.1378004261198
FDG05,OUT013,2359.3485762415467
NCY41,OUT019,91.42042320172298
FDI38,OUT018,2949.0972237344167
FDR20,OUT046,644.3424932856087
FDE09,OUT017,1665.8571809114028
FDN50,OUT019,231.13777528111532
DRF27,OUT045,2512.035873295162
DRF51,OUT013,623.7377039981862
NCO02,OUT019,182.05661073827798
FDB51,OUT027,1702.5220482517611
FDJ50,OUT013,792.3157120165588
FDN52,OUT013,1341.1273043593224
FDX14,OUT013,1358.922964131078
FDT27,OUT019,565.8724507410199
FDV10,OUT013,676.157086826232
FDU33,OUT046,710.2638563156297
FDU58,OUT046,3486.3141834240882
NCP42,OUT027,5524.14414439206
FDL51,OUT027,5502.9893641502495
DRH15,OUT027,1102.9877193486793
FDU16,OUT017,1339.143599902209
FDW15,OUT017,2623.630953967566
FDQ44,OUT045,2016.7515040178014
NCI06,OUT027,4897.818653425475
DRK23,OUT019,593.9883887927182
FDC28,OUT035,1609.3585507529856
NCY17,OUT019,91.42042320172298
NCV05,OUT018,2249.460099510049
FDM34,OUT019,292.50010999667774
DRD60,OUT027,5158.00507196361
FDT38,OUT046,1359.7972793915221
FDQ57,OUT018,2028.4238202087383
FDE59,OUT027,1102.9877193486793
NCM43,OUT046,2799.140644434942
DRI51,OUT049,2811.2912500805687
NCG30,OUT017,1964.3538124045315
NCK54,OUT035,2018.7446558145725
FDQ16,OUT019,270.4104251692312
FDI36,OUT013,2920.6047992353097
FDX16,OUT027,3818.4344228016485
FDA34,OUT046,2980.9509269567047
FDJ48,OUT018,3227.7904850888594
FDU47,OUT035,2073.3038742267304
FDS39,OUT046,2197.338567380918
FDD11,OUT046,3895.3168423332454
FDM16,OUT027,1763.8383956411865
FDU56,OUT018,2622.77600638518
FDQ32,OUT017,2020.947005051326
DRK35,OUT013,700.0712180932774
FDA58,OUT049,3565.9756867964356
DRG48,OUT019,383.11706587899425
FDT59,OUT010,590.7902315747268
FDQ31,OUT019,223.9191375708877
FDS51,OUT018,764.8291471211728
FDW32,OUT027,2497.9022230127025
FDI15,OUT027,6160.015519008351
NCV30,OUT017,1044.975225850533
DRG25,OUT049,3294.4569711382997
FDT02,OUT013,540.5004117661271
FDO33,OUT027,3146.4788733528717
FDP38,OUT035,767.6853466929854
FDZ45,OUT035,2956.1775251955783
NCA54,OUT027,4917.680281546729
FDU33,OUT017,839.2958990001276
FDN58,OUT017,3967.1071874715108
FDI05,OUT045,1229.5213600681104
FDM57,OUT019,220.5392013211244
NCS42,OUT027,2482.415825096545
FDB57,OUT045,3819.1334560613986
FDC03,OUT045,3012.572313104014
FDZ58,OUT013,2070.793545591702
NCK29,OUT045,2045.0973390149077
NCR53,OUT045,3549.011575984987
FDE26,OUT027,3806.032236894932
FDU52,OUT049,2244.5222341802205
FDE41,OUT027,2297.000327805453
FDU38,OUT018,2767.879319917379
FDA52,OUT017,2601.6899415591856
FDW46,OUT046,1111.4387813242804
DRI59,OUT035,3766.383888999073
FDT38,OUT035,1362.1036757986758
FDL33,OUT018,3210.151454597778
FDQ01,OUT027,6335.791331172394
FDJ08,OUT046,3226.2719140787735
FDQ47,OUT049,635.2616662988228
NCZ18,OUT013,3987.2128770506793
FDE29,OUT017,1005.32001541148
FDF10,OUT027,3737.4893078454547
FDC48,OUT049,1329.1417463550356
FDY58,OUT013,4032.8845125354246
NCX30,OUT010,640.5046433373601
FDV11,OUT013,2880.671964240432
FDT46,OUT046,717.7513023849341
DRD01,OUT019,165.8840187589612
FDQ11,OUT013,4291.79315997213
NCM41,OUT017,1484.85292084649
NCC55,OUT013,628.6564004329732
FDG45,OUT027,5595.03568497031
NCQ54,OUT049,3128.747903842714
FDM34,OUT045,2000.7525183612652
FDD17,OUT019,566.2823406778032
FDN38,OUT027,6277.179537297349
FDB53,OUT018,2097.779864331563
NCL06,OUT035,4376.340003688449
NCV18,OUT019,222.22032919866854
FDX25,OUT013,3325.416627761452
FDB39,OUT046,873.6441418239992
FDC33,OUT049,2996.4594338130646
NCO14,OUT018,545.6317371548332
FDA58,OUT027,6126.219698196461
NCQ02,OUT017,3084.5653040542697
NCR53,OUT017,3708.126815180756
FDN52,OUT046,1314.4902660562593
FDG26,OUT046,3965.9207776773255
FDE23,OUT027,1305.5674950470734
DRI37,OUT013,840.2266922527888
DRH37,OUT018,2420.734767538683
FDO01,OUT035,2267.2021920936068
FDK45,OUT049,2006.88173425552
FDP23,OUT049,3545.0167123800943
FDM33,OUT035,3817.223700104928
FDD36,OUT017,2147.5938810714592
FDL56,OUT017,1318.1534078001305
FDT27,OUT010,569.017523022757
FDG52,OUT017,662.6803760229413
NCL42,OUT035,4286.327998114201
DRJ24,OUT046,3163.4962165101215
FDV38,OUT046,889.7023275401635
FDT35,OUT045,2753.4528424437995
FDY51,OUT045,3526.623891836924
FDC37,OUT017,1721.8399396018976
NCP43,OUT013,3072.975638215413
FDO33,OUT045,1641.8037589923774
FDW04,OUT018,1765.5477794556734
NCC31,OUT046,2310.059214626139
FDK22,OUT049,3569.185293022946
FDJ50,OUT017,868.0224906654583
FDV13,OUT017,1291.4275986753505
DRL60,OUT017,2407.1981981481817
FDW03,OUT017,1838.513212680205
FDY27,OUT035,2766.7526653414593
FDB39,OUT027,1645.9763111597454
FDU59,OUT045,2392.723633781155
FDZ57,OUT049,2109.1398809007146
FDO21,OUT049,3666.7808331942797
FDS43,OUT018,2844.6989307046065
FDU28,OUT010,533.1753751604489
FDC51,OUT010,244.6144748779561
FDW16,OUT010,208.7474716213
FDP32,OUT010,252.66281723986975
FDB60,OUT019,469.2484310619173
NCQ30,OUT046,1877.13797674354
FDD26,OUT049,3450.5374170710966
FDI44,OUT045,1262.543187104418
DRH23,OUT046,951.3362673238042
FDO44,OUT046,1721.3419002433557
FDG04,OUT046,3052.1694053723822
FDM32,OUT027,2524.4643546354
FDM09,OUT013,2714.1002559898416
FDZ47,OUT013,1586.696663967656
FDM40,OUT027,3428.262766235176
FDY48,OUT017,1749.3724823921232
NCM30,OUT045,669.5157547519085
FDX36,OUT010,554.91005795981
DRF03,OUT017,654.3838051497013
FDN51,OUT049,4242.120997633052
FDM57,OUT049,1238.343186130219
FDB35,OUT049,1545.4230537156689
FDY13,OUT027,2192.4168723152056
FDA37,OUT017,1985.8884783597935
NCX53,OUT017,2308.1025641643664
FDD59,OUT018,1081.077855752879
FDX10,OUT019,91.42042320172298
FDC03,OUT018,2743.4328940207934
FDW43,OUT035,4081.769660252366
FDW10,OUT046,2342.429789843666
FDY14,OUT027,6207.064426173326
FDV43,OUT045,732.8993975597435
FDO40,OUT013,2465.0913837683265
FDP46,OUT027,2519.327984233273
NCE43,OUT019,371.8066810805821
FDD05,OUT035,2288.3730290821964
FDJ60,OUT010,416.26942719174656
DRE27,OUT018,1265.5832282650417
FDO11,OUT035,4388.0203521756475
DRG11,OUT027,2684.810466234641
FDK33,OUT010,557.3646120696396
DRM23,OUT045,2762.7765770417013
FDJ02,OUT027,3912.8863641276366
NCZ05,OUT045,1544.0756037448436
NCL30,OUT013,1983.832417242821
FDZ19,OUT018,2662.487584553346
FDM45,OUT049,2020.4307292776298
FDO36,OUT046,2956.3323205645493
NCK31,OUT045,744.3222636903956
DRJ37,OUT045,2349.9557487384595
FDP24,OUT018,1780.2978672197842
FDF46,OUT013,1801.6579007257967
FDX46,OUT019,167.54167748818244
NCL18,OUT045,3069.528031334168
FDJ26,OUT013,3443.915325297031
FDJ07,OUT045,1987.2495198473844
FDY15,OUT013,2496.614732615392
DRG01,OUT045,1159.3621168405589
FDF58,OUT045,1075.7217808825249
FDZ14,OUT019,283.6210938100331
FDP31,OUT049,1090.1525585616507
FDH45,OUT013,641.6326974931511
FDA09,OUT010,440.14579083989423
FDW31,OUT035,2888.3546451856328
FDA57,OUT046,630.3356043470593
NCE55,OUT035,2819.9506329848514
FDC17,OUT019,546.4999061208717
FDC59,OUT013,1031.02232441449
FDA22,OUT013,2740.220430353162
FDK52,OUT035,3873.925521828218
NCM26,OUT046,2421.352274159269
NCT53,OUT035,2606.2619817012123
FDW45,OUT018,2188.1895510912277
NCI18,OUT035,3660.44409324106
FDE38,OUT018,2449.1609438487144
FDF08,OUT019,223.33744780584482
FDY58,OUT010,568.4658537274541
FDF58,OUT019,178.7710082044047
FDX39,OUT017,4085.3145762165177
FDB44,OUT049,3635.45688854248
FDF28,OUT013,2077.865506461656
FDE39,OUT013,1906.2562703153383
FDT37,OUT018,3299.1986603378214
FDZ45,OUT017,3023.323640292336
FDO40,OUT035,2680.195782165602
FDM57,OUT027,2372.66399124712
DRG36,OUT017,3014.1277575439844
FDY36,OUT010,182.05661073827798
DRL60,OUT027,3854.6759023087993
FDS25,OUT019,272.6937578276294
DRF49,OUT027,3078.95270180266
FDP16,OUT045,4199.8748667057025
FDS60,OUT049,2594.1784060042746
FDU15,OUT027,1102.9877193486793
FDK43,OUT046,2191.464603340263
FDN25,OUT046,784.3641626126048
FDE53,OUT049,1546.2980046930215
FDB22,OUT013,2269.8375950897134
FDE39,OUT017,2045.7426483380666
FDX35,OUT035,3993.976343661313
NCG54,OUT049,2864.0685520389966
FDH27,OUT035,2611.0433705211894
NCK42,OUT013,3270.8567870957895
FDS25,OUT049,1786.144685575905
FDI10,OUT018,2593.541726131684
FDU35,OUT035,1692.2290580161587
FDI04,OUT017,3014.56476375861
DRK23,OUT035,4531.055111970282
FDB53,OUT019,328.988731610995
FDY02,OUT049,4114.290704557604
FDM60,OUT035,648.1171082544133
NCJ31,OUT010,615.6588325781372
DRP35,OUT017,1974.1535886220615
NCQ30,OUT018,1763.7564331679162
DRL11,OUT010,348.4014538269236
FDU01,OUT013,3203.2867415929272
FDR39,OUT035,3155.607865171048
FDO08,OUT046,2376.679911326515
FDC02,OUT045,4199.082435272887
NCZ29,OUT035,1946.950277354565
FDF29,OUT010,283.0098270990859
FDZ23,OUT017,3181.759606395229
NCU53,OUT018,2411.527046469612
NCW30,OUT013,3983.911160622285
NCM26,OUT027,3956.8784363796517
FDV50,OUT027,3299.571241372348
FDW15,OUT049,2596.1302676336695
FDI35,OUT027,5158.541899969892
FDO11,OUT017,4360.158489555822
FDN48,OUT046,1569.3429179550892
NCA17,OUT049,2352.8843304263396
NCN54,OUT013,1270.0458406686464
FDP22,OUT013,724.0518001085301
NCB54,OUT035,1886.2771112550943
FDD08,OUT045,629.0784520436799
DRM48,OUT010,91.42042320172298
FDG41,OUT027,3081.7819679278236
FDE44,OUT027,1320.123988270646
FDE26,OUT035,2720.9824292614435
NCS38,OUT013,2127.6627974990015
NCJ54,OUT018,3249.603741769909
FDI40,OUT019,241.38620325051397
FDN45,OUT018,3510.1796124022035
FDU43,OUT046,4028.118067527904
FDI04,OUT010,511.53222453229296
NCC07,OUT018,1341.1171429487792
NCC07,OUT019,248.7026877934608
NCD18,OUT045,3948.558702350016
FDU55,OUT035,4499.208312844232
FDX59,OUT035,577.0619836277684
FDR52,OUT049,3141.739289428286
NCP17,OUT013,1015.3777870964844
FDQ32,OUT045,1945.260381743822
NCT17,OUT049,3150.423389987105
FDO10,OUT049,818.3611633178201
FDE32,OUT049,594.5566911527101
FDN44,OUT045,2829.2258097309805
FDH02,OUT035,1332.6959230706527
FDK60,OUT013,1599.9568967851947
FDS24,OUT019,225.64596511457043
FDL03,OUT010,571.2496005952477
FDB46,OUT027,5516.257113299105
FDO48,OUT049,3873.5419468887912
FDZ39,OUT049,1676.6389906827003
FDT02,OUT027,1102.9877193486793
FDC50,OUT013,1588.6844001539137
FDP39,OUT035,786.7862986715272
DRG15,OUT018,729.4977093549313
FDP10,OUT018,1296.9900954398934
FDF53,OUT027,5039.152726872182
FDN34,OUT045,2818.2283484884974
FDK02,OUT045,1969.6413894422249
FDC23,OUT045,2887.8737951927337
FDJ10,OUT019,292.38098584913575
FDE53,OUT035,1687.38728239261
FDR25,OUT035,4294.452598955545
FDW50,OUT046,2631.875516873565
FDS09,OUT049,791.4037718402542
FDW49,OUT010,465.65225492960803
FDU51,OUT046,2897.867321273398
FDF28,OUT018,1773.0619879422252
NCY30,OUT018,2586.10250013249
FDD44,OUT045,4476.987003405414
FDX09,OUT017,2918.180995302943
NCF30,OUT013,2138.275680728279
FDZ50,OUT019,499.5791732495363
FDW37,OUT013,1346.7718396005582
FDD11,OUT049,4005.671402741954
DRH39,OUT018,850.3507303872989
FDA36,OUT049,3319.231356975972
NCG43,OUT049,1493.4064990861602
FDF02,OUT035,1725.923585790603
FDP57,OUT027,2601.3813397847202
NCE42,OUT017,3649.8186417237375
NCR38,OUT027,6238.110845584446
FDP03,OUT019,283.93396744041604
FDO51,OUT035,687.8397777974792
NCQ42,OUT046,1941.270606067086
NCM41,OUT046,1411.5473181216232
FDH48,OUT027,2378.6523653560835
DRF60,OUT046,3991.2556550720883
FDJ27,OUT035,1647.1690752400914
FDQ14,OUT013,2330.223424162367
FDN27,OUT017,2145.5711505335153
NCQ02,OUT046,3004.5228754834197
FDJ33,OUT049,2016.467612369176
FDP07,OUT027,5549.424113742252
DRE01,OUT049,3858.942408829603
FDU36,OUT045,1565.120943911124
FDL28,OUT017,4026.7343410423878
NCX53,OUT046,2345.5411181879276
FDZ39,OUT013,1687.5854086324543
NCP42,OUT013,3073.4003091842137
FDJ14,OUT035,1342.1966957846334
FDK04,OUT049,847.0745132194953
NCC19,OUT017,3206.3588173258836
FDS09,OUT018,649.1083142740199
FDZ02,OUT046,1611.5413702603514
FDD35,OUT018,1753.7978531621716
NCY42,OUT017,2656.2399376623853
FDB05,OUT045,3998.6578825401803
FDF20,OUT035,3231.4862828177024
NCO41,OUT018,1318.4737397977192
FDC40,OUT027,2185.2500089396904
FDV58,OUT045,2563.8509614762766
FDZ57,OUT045,1921.1219207554657
DRM35,OUT046,3022.4548604880647
DRN36,OUT018,1284.0925703438493
FDQ13,OUT046,1299.61725645148
DRO35,OUT010,268.8675692094429
NCD43,OUT035,1693.9840811224412
FDA51,OUT018,1609.629141931393
NCX17,OUT027,6119.432029592608
NCZ17,OUT049,680.2800387083553
FDR11,OUT027,3928.7165191892536
FDW34,OUT049,4042.592823242903
FDN50,OUT017,1489.9215430126217
FDS09,OUT046,751.9287335275851
FDS48,OUT018,2174.7602697771677
FDL44,OUT049,2763.797596195198
DRF48,OUT018,2581.0069662663527
FDA14,OUT018,1995.4727824477545
NCD30,OUT049,1505.969453305262
FDI16,OUT017,878.9002855522607
NCG06,OUT035,4235.502527298123
DRZ24,OUT035,2069.052693706539
NCS17,OUT045,1500.3237027797795
FDB37,OUT045,4024.060088412656
FDE10,OUT035,2068.220321466079
FDC57,OUT045,3038.351598002367
FDM12,OUT018,2681.5170708613
FDE24,OUT049,2102.1717802511403
FDW22,OUT045,3784.9045920353583
DRD01,OUT027,1493.149904457212
NCZ18,OUT027,6333.470302160806
FDN49,OUT045,629.3528038876192
FDR22,OUT035,2354.6693118870717
FDV08,OUT019,92.41178003980335
FDY39,OUT046,3596.9930190489426
FDV36,OUT049,2355.012002497851
FDO60,OUT045,757.5660246033208
FDU04,OUT027,3281.6296730040463
FDR20,OUT027,1305.5674950470734
FDW19,OUT019,275.29692632754677
FDU40,OUT049,2507.6790427691126
FDK15,OUT045,1525.6458250433445
DRF15,OUT035,2480.6582503290356
FDQ25,OUT017,2849.5023451669554
FDI48,OUT019,143.64251877538325
FDS49,OUT046,1423.4790081905633
FDV22,OUT046,2842.104986456944
NCV42,OUT046,1732.8935987172274
FDX26,OUT046,3168.347674437568
FDI33,OUT018,1259.471653636476
FDZ14,OUT049,2029.6546670730932
FDG10,OUT013,792.6798761388957
FDM38,OUT018,645.0815913698796
FDG26,OUT027,6232.930312859686
FDH46,OUT035,1796.089767081469
FDN13,OUT018,1290.38479389825
FDU57,OUT035,2377.935916388028
NCI06,OUT046,3074.028645860379
FDM38,OUT045,933.2142364708388
NCG42,OUT010,269.9282765374478
FDL39,OUT045,3036.333115935785
FDT31,OUT019,472.2040107413161
FDV59,OUT013,3551.9014666577104
FDB49,OUT035,1764.9266872284688
FDD58,OUT049,1654.9311840041737
DRN59,OUT046,770.5538019739327
FDX48,OUT049,2611.2614182296397
FDQ11,OUT049,4272.011241495637
FDY12,OUT049,911.322495887238
FDQ11,OUT045,4206.568323778826
DRI11,OUT017,1883.5985085946575
FDY32,OUT027,3957.529809806229
FDS51,OUT045,954.7432190508446
FDR19,OUT010,327.09479167624625
DRB13,OUT018,2791.8656269092053
FDS21,OUT035,1054.4018602670258
FDQ40,OUT045,2721.7205765749673
NCE55,OUT013,2683.933760015724
FDX43,OUT027,4162.981806426901
FDS12,OUT049,2342.0873065878254
DRK01,OUT027,2532.5110377629135
FDN25,OUT017,837.089827916691
FDB60,OUT046,3213.641816795603
FDQ13,OUT017,1337.3310756276435
DRK13,OUT045,3084.00242865824
DRF25,OUT018,541.8076645744687
NCD42,OUT019,91.42042320172298
FDW25,OUT045,1537.5861684596116
NCV29,OUT027,4946.131564922792
NCK42,OUT035,3492.3394602828726
DRJ13,OUT027,4030.976819780987
DRD15,OUT017,3930.006888186493
FDM27,OUT045,2673.6407076588475
FDZ50,OUT018,2646.1129422282324
FDC04,OUT046,3854.995374244619
FDF50,OUT049,3174.5262497307385
FDP15,OUT045,4299.174068093126
FDK46,OUT035,4381.445736992596
FDZ56,OUT018,2404.9103048699963
FDY60,OUT049,2392.204339840504
FDB10,OUT035,4020.9650173107325
FDR57,OUT045,2280.38304328494
FDU58,OUT049,3406.2053465428385
FDH02,OUT046,1300.444033691084
FDP48,OUT013,3553.797465157795
FDI46,OUT035,4300.1222332524985
FDW56,OUT013,3261.5605749583747
NCM19,OUT010,241.42661082725482
FDS50,OUT027,5549.832404333355
FDK24,OUT013,670.1436277478163
FDO36,OUT017,3203.6151316917217
FDK45,OUT027,3097.6597315465224
NCL05,OUT045,707.8202825244749
FDL32,OUT018,1614.8423025168643
FDA28,OUT049,2083.0074263132556
FDY36,OUT018,787.6192503856112
FDP32,OUT018,1779.4599336718663
FDL50,OUT046,1988.5892356286993
DRC24,OUT049,2536.5088625560975
NCS18,OUT017,1829.2771605007583
FDD16,OUT017,1185.8912380910012
NCV18,OUT013,1550.1221827613676
FDX07,OUT046,3137.8294145707778
NCZ05,OUT027,2596.626444914298
NCI31,OUT013,621.7343311714465
FDK14,OUT049,1351.0343202923177
NCR06,OUT045,687.6211946197907
NCF54,OUT049,2773.932925722517
DRG23,OUT010,365.9579943940878
FDD53,OUT046,633.8375539521103
NCM31,OUT027,3375.398714529595
FDT16,OUT017,4428.244556943449
FDR40,OUT035,1355.7881726296584
DRG25,OUT017,3463.04638101952
FDT10,OUT035,1014.9618887217517
FDY32,OUT013,2487.063451514655
FDN50,OUT035,1472.089097667633
FDZ35,OUT019,243.04773507601791
NCP54,OUT045,2122.874194407238
NCD07,OUT035,1536.0058234000826
FDS02,OUT018,3131.676514265149
DRN59,OUT018,645.0815913698796
DRB24,OUT013,2314.797810339959
FDP37,OUT027,3357.7494401586578
DRB01,OUT018,2784.8955084409904
FDR47,OUT046,3062.543295224095
NCM31,OUT010,283.0595932458724
NCF06,OUT027,6293.665573379658
NCV17,OUT027,3351.2295052327486
FDS10,OUT049,2834.7867425583286
FDN52,OUT035,1317.4293217520371
FDZ48,OUT013,1951.9434896630448
FDJ48,OUT049,4047.2268885710973
